,0
0,37
1,12
2,34
3,24
4,4
5,21
6,18
7,28
8,31
9,15
10,10
11,30
12,19
13,23
14,32
15,3
16,11
17,3
18,34
19,2
20,36
21,31
22,5
23,32
24,9
25,25
26,0
27,23
28,30
29,16
30,29
31,16
32,35
33,13
34,37
35,26
36,35
37,17
38,29
39,7
40,18
41,33
42,2
43,15
44,20
45,22
46,22
47,11
48,10
49,27
50,0
51,4
52,21
53,36
54,27
55,9
56,28
57,1
58,25
59,20
60,1
61,6
62,8
63,26
64,39
65,6
66,7
67,39
68,14
69,38
70,24
71,13
72,19
73,8
74,33
75,14
76,12
77,5
78,17
79,38
